Case_ID,Y_AuditResult,SCORE_transformed,A_GrossSales_transformed,A_ExtaxPurch_transformed,A_Resales_transformed,A_FoodCosts_transformed,A_LaborCosts_transformed,A_IOC_transformed,A_BadDebts_transformed,A_TOPP_transformed,A_SalesFinal_transformed,BUS__CODE_transformed,OwnCode_transformed,Status_transformed
100000001,"Not_Success",-0.471958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000002,"Not_Success",-0.729309,-0.405738,-0.186775,-0.264457,-0.083571,-0.134407,-0.165467,-0.080387,-0.036371,-0.031523,"72","13","1"
100000003,"Success",-0.471958,-0.390586,0.969890,-0.272666,-0.083571,-0.175404,-0.166987,-0.080365,-0.028198,-0.031523,"72","13","1"
100000004,"Not_Success",-0.266077,0.497606,-0.182163,-0.272666,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"70","13","1"
100000005,"Success",0.000000,-0.428499,21.460101,-0.296886,-0.083571,-0.175404,-0.167003,-0.080361,-0.036371,-0.031523,"41","06","1"
100000006,"Not_Success",-0.574898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","13","1"
100000007,"Not_Success",1.175092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100000008,"Not_Success",-0.214606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"24","07","1"
100000009,"Not_Success",0.248626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100000010,"Success",0.351567,-0.257362,-0.154408,-0.015291,-0.083571,-0.175404,-0.167003,-0.080357,-0.036371,-0.031523,"66","13","1"
100000011,"Not_Success",0.866270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100000012,"Not_Success",0.403037,-0.033124,-0.157922,0.295193,-0.083571,-0.175404,-0.146275,-0.080365,-0.036371,-0.031523,"66","13","1"
