,x,y,z
0,-3.019334,4.881892,1.0566628
0,1.2706683,-5.462024,-1.0916156
0,-2.5267878,-5.848957,-3.4147825
0,-2.6913652,0.050113264,4.7136264
0,1.1174505,-1.4711871,-2.6922004
0,-5.733485,-2.2467003,-7.367405
0,-1.2813011,-0.69877183,4.2180743
0,-2.2809823,-3.7695355,-7.8960176
0,-2.8270154,-3.0989387,-5.297484
0,-2.3559165,1.7600946,-0.6939083
0,-0.38882318,-1.7077354,-9.479829
0,5.744487,5.309077,0.54645586
0,3.7103033,2.7807915,6.7089267
0,4.4580383,-2.7025201,2.688809
0,0.75297874,-7.3924146,-6.4145465
0,4.884284,9.917923,5.966053
0,-0.8799662,7.136833,-0.5134587
0,4.5790567,7.41311,1.8049921
1,-0.28413248,2.384035,-3.4368622
0,-2.712195,2.2477155,-3.8065553
0,-0.35320157,-2.978969,-7.9776797
0,4.740321,3.7537863,4.854189
1,-2.2683923,-7.0145173,-2.0586684
0,2.579742,-1.5162019,-4.6165867
0,3.9895353,-8.276397,3.2200058
0,-1.3808142,-7.075053,-3.221559
0,4.736881,4.186934,4.7864475
0,4.284093,2.9374223,7.2754445
0,2.044567,5.815672,2.3060145
0,-0.003552495,-6.627753,2.9425285
0,5.7901874,8.014881,4.8549895
0,-1.9593279,8.215278,5.745927
0,-3.774024,3.2500248,-0.8136502
0,-6.974466,-4.5275097,-2.4800773
0,7.0468655,10.358235,6.436123
0,2.780762,9.359463,4.831209
0,4.896402,11.983676,8.878385
0,-4.531256,0.94369066,-3.4884372
0,5.126212,7.4715652,3.0124214
0,3.1565783,-0.24045737,3.789686
0,-2.0686269,-4.3649025,-7.147736
0,0.23816594,-4.501301,5.1612725
0,-5.6454296,-1.2651579,-0.39491913
0,1.8205518,9.478822,3.0970685
0,-5.8062544,1.164268,1.617493
0,4.0177193,11.1553335,8.327025
0,3.8712366,3.6109908,0.5828746
0,-5.7657657,-0.6139773,-8.169077
0,3.9514542,8.607306,4.305774
0,-1.9209411,-4.7282777,-6.810384
0,-0.10158589,2.3916135,4.525984
0,-6.3210177,-1.9290329,-6.9558625
0,1.5669264,-1.5024908,-3.7980697
0,-1.0858921,-3.7624464,-8.467457
0,1.0015159,4.540233,2.3910785
